Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.01     0.00      168     0.00     0.00  __gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > std::find_if<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::unary_negate<std::pointer_to_unary_function<int, int> > >(__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::unary_negate<std::pointer_to_unary_function<int, int> >)
  0.00      0.01     0.00      168     0.00     0.00  std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > std::find_if<std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::unary_negate<std::pointer_to_unary_function<int, int> > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::unary_negate<std::pointer_to_unary_function<int, int> >)
  0.00      0.01     0.00      168     0.00     0.00  __gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > std::__find_if<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__ops::_Iter_pred<std::unary_negate<std::pointer_to_unary_function<int, int> > > >(__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__ops::_Iter_pred<std::unary_negate<std::pointer_to_unary_function<int, int> > >)
  0.00      0.01     0.00      168     0.00     0.00  __gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > std::__find_if<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__ops::_Iter_pred<std::unary_negate<std::pointer_to_unary_function<int, int> > > >(__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__ops::_Iter_pred<std::unary_negate<std::pointer_to_unary_function<int, int> > >, std::random_access_iterator_tag)
  0.00      0.01     0.00      168     0.00     0.00  std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > std::__find_if<std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, __gnu_cxx::__ops::_Iter_pred<std::unary_negate<std::pointer_to_unary_function<int, int> > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, __gnu_cxx::__ops::_Iter_pred<std::unary_negate<std::pointer_to_unary_function<int, int> > >)
  0.00      0.01     0.00      168     0.00     0.00  std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > std::__find_if<std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, __gnu_cxx::__ops::_Iter_pred<std::unary_negate<std::pointer_to_unary_function<int, int> > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::reverse_iterator<__gnu_cxx::__normal_iterator<char*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, __gnu_cxx::__ops::_Iter_pred<std::unary_negate<std::pointer_to_unary_function<int, int> > >, std::random_access_iterator_tag)
  0.00      0.01     0.00      164     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_M_get_Node_allocator()
  0.00      0.01     0.00      162     0.00     0.00  std::remove_reference<el::Configurations::unsafeSetGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}&>::type&& std::move<el::Configurations::unsafeSetGlobally(el::ConfigurationType, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool)::{lambda()#1}&>(std::remove_reference&&)
  0.00      0.01     0.00      157     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<el::Level const, unsigned int> >::_M_ptr()
  0.00      0.01     0.00      157     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<el::Level const, unsigned int> >::_M_addr()
  0.00      0.01     0.00      157     0.00     0.00  std::_Rb_tree_node<std::pair<el::Level const, unsigned int> >::_M_valptr()
  0.00      0.01     0.00      157     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_M_end()
  0.00      0.01     0.00      156     0.00     0.00  el::LogDispatchData::logMessage() const
  0.00      0.01     0.00      150     0.00     0.00  std::_Rb_tree_iterator<std::pair<el::Level const, el::base::MillisecondsWidth> >::_Rb_tree_iterator(std::_Rb_tree_node_base*)
  0.00      0.01     0.00      145     0.00     0.00  bool&& std::forward<bool>(std::remove_reference<bool>::type&)
  0.00      0.01     0.00      144     0.00     0.00  el::Configurations::set(el::Configuration*)
  0.00      0.01     0.00      144     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_ptr() const
  0.00      0.01     0.00      144     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_addr() const
  0.00      0.01     0.00      144     0.00     0.00  std::_Select1st<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::operator()(std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&) const
  0.00      0.01     0.00      144     0.00     0.00  std::_Rb_tree_node<std::pair<el::Level const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_valptr() const
  0.00      0.01     0.00      144     0.00     0.00  std::move_iterator<el::Configuration**>::base() const
  0.00      0.01     0.00      144     0.00     0.00  std::vector<el::Configuration*, std::allocator<el::Configuration*> >::_M_range_check(unsigned int) const
  0.00      0.01     0.00      144     0.00     0.00  std::move_iterator<el::Configuration**>::move_iterator(el::Configuration**)
  0.00      0.01     0.00      144     0.00     0.00  decltype (__miter_base(({parm#1}.base)())) std::__miter_base<el::Configuration**>(std::move_iterator<el::Configuration**>)
  0.00      0.01     0.00      144     0.00     0.00  el::Configuration** std::__miter_base<el::Configuration**>(el::Configuration**)
  0.00      0.01     0.00      144     0.00     0.00  std::move_iterator<el::Configuration**> std::__make_move_if_noexcept_iterator<el::Configuration*, std::move_iterator<el::Configuration**> >(el::Configuration**)
  0.00      0.01     0.00      144     0.00     0.00  std::remove_reference<el::base::TypedConfigurations::getULong(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)::{lambda(char)#1}&>::type&& std::move<el::base::TypedConfigurations::getULong(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)::{lambda(char)#1}&>(std::remove_reference&&)
  0.00      0.01     0.00      144     0.00     0.00  std::pair<el::Level, el::base::LogFormat>&& std::forward<std::pair<el::Level, el::base::LogFormat> >(std::remove_reference<std::pair<el::Level, el::base::LogFormat> >::type&)
  0.00      0.01     0.00      144     0.00     0.00  std::pair<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >&& std::forward<std::pair<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >(std::remove_reference<std::pair<el::Level, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::type&)
  0.00      0.01     0.00      144     0.00     0.00  std::pair<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >&& std::forward<std::pair<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >(std::remove_reference<std::pair<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::type&)
  0.00      0.01     0.00      142     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::end() const
  0.00      0.01     0.00      138     0.00     0.00  std::_Rb_tree_const_iterator<std::pair<el::Level const, bool> >::operator==(std::_Rb_tree_const_iterator<std::pair<el::Level const, bool> > const&) const
  0.00      0.01     0.00      138     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_S_key(std::_Rb_tree_node_base const*)
  0.00      0.01     0.00      138     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_S_value(std::_Rb_tree_node_base const*)
  0.00      0.01     0.00      138     0.00     0.00  el::Level& std::forward<el::Level&>(std::remove_reference<el::Level&>::type&)
  0.00      0.01     0.00      134     0.00     0.00  std::_Rb_tree_iterator<std::pair<el::Level const, el::base::LogFormat> >::operator==(std::_Rb_tree_iterator<std::pair<el::Level const, el::base::LogFormat> > const&) const
  0.00      0.01     0.00      133     0.00     0.00  std::_Rb_tree_node_base*& std::forward<std::_Rb_tree_node_base*&>(std::remove_reference<std::_Rb_tree_node_base*&>::type&)
  0.00      0.01     0.00      129     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_M_begin()
  0.00      0.01     0.00      126     0.00     0.00  unsigned short el::base::utils::bitwise::And<el::LoggingFlag>(el::LoggingFlag, unsigned short)
  0.00      0.01     0.00      126     0.00     0.00  bool el::base::utils::hasFlag<el::LoggingFlag>(el::LoggingFlag, unsigned short)
  0.00      0.01     0.00      126     0.00     0.00  el::base::Storage::hasFlag(el::LoggingFlag) const
  0.00      0.01     0.00      124     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, el::base::LogFormat>, std::_Select1st<std::pair<el::Level const, el::base::LogFormat> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, el::base::LogFormat> > >::_M_end()
  0.00      0.01     0.00      120     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)1>::~__shared_count()
  0.00      0.01     0.00      119     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::_S_left(std::_Rb_tree_node_base*)
  0.00      0.01     0.00      118     0.00     0.00  __gthread_active_p()
  0.00      0.01     0.00      117     0.00     0.00  std::_Vector_base<el::Configuration*, std::allocator<el::Configuration*> >::_M_get_Tp_allocator()
  0.00      0.01     0.00      117     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, unsigned int>, std::_Select1st<std::pair<el::Level const, unsigned int> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, unsigned int> > >::end()
  0.00      0.01     0.00      108     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<el::Level const, bool> >::_M_ptr()
  0.00      0.01     0.00      108     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<el::Level const, bool> >::_M_addr()
  0.00      0.01     0.00      108     0.00     0.00  __gnu_cxx::new_allocator<el::Configuration*>::max_size() const
  0.00      0.01     0.00      108     0.00     0.00  std::_Rb_tree_const_iterator<std::pair<el::Level const, unsigned int> >::operator==(std::_Rb_tree_const_iterator<std::pair<el::Level const, unsigned int> > const&) const
  0.00      0.01     0.00      108     0.00     0.00  std::_Rb_tree_node<std::pair<el::Level const, bool> >::_M_valptr()
  0.00      0.01     0.00      108     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::_M_end()
  0.00      0.01     0.00      108     0.00     0.00  std::_Rb_tree<el::Level, std::pair<el::Level const, bool>, std::_Select1st<std::pair<el::Level const, bool> >, std::less<el::Level>, std::allocator<std::pair<el::Level const, bool> > >::_M_begin()
